ID	phenotype
person_8082	-0.11159250705729666
person_8083	-0.18656059645939685
person_8084	-1.1680139809799563
person_8085	-1.542430504014518
person_8086	0.3170805941112873
person_8087	0.7061770407129447
person_8088	1.7655698289876354
person_8089	-0.09987228290713893
person_8090	0.5741006981420221
person_8091	-0.08409292794963143
person_8092	-0.029871249239674776
person_8093	-0.6562031069705448
person_8094	0.8595790745802975
person_8095	-0.4037014955002227
person_8096	0.8398869978015371
person_8097	0.714765108593149
person_8098	-0.37390413703420483
person_8099	-0.5750187691466253
person_8100	0.47351575329953877
person_8101	0.016391076784359714
person_8102	-0.819257057559283
person_8103	-0.3598112062615116
person_8104	0.6360996085437732
person_8105	0.5902175960068602
person_8106	-1.1799496349489058
person_8107	-2.0327720956527036
person_8108	0.2503547771261728
person_8109	-0.020208536315440232
person_8110	-0.5196607620046417
person_8111	-1.3303035128213105
person_8112	0.586110415482982
person_8113	0.11249383535973889
person_8114	0.5089190882369738
person_8115	0.38852962582550377
person_8116	0.9176765389663125
person_8117	-0.804361326589658
person_8118	0.5333661962667667
person_8119	-0.11236856857451455
person_8120	0.2762881975560253
person_8121	-0.2242575559688851
person_8122	-0.4230237294505165
person_8123	-1.1359913843500562
person_8124	0.6842310344453009
person_8125	0.22356304050191003
person_8126	-1.4074308878572974
person_8127	-0.19416951136246718
person_8128	0.476160880371099
person_8129	-0.28994503579289577
person_8130	0.24941305747265552
person_8131	-0.6597702838590591
person_8132	0.6114598580350746
person_8133	0.92297837543585
person_8134	-0.7497666868786721
person_8135	0.169598382095157
person_8136	0.2858132463180751
person_8137	0.6505638968490617
person_8138	0.6670775713732251
person_8139	-0.2437017218517353
person_8140	0.40136443380172765
person_8141	-0.7734108261000397
person_8142	0.9112976528089628
person_8143	0.18273191962974214
person_8144	-1.1089237392533076
person_8145	2.130953006548145
person_8146	-0.5262293307520669
person_8147	-0.49493420125118603
person_8148	-0.9752787241438319
person_8149	-0.20449201767347763
person_8150	-0.8139180466967444
person_8151	-1.7087522337909689
person_8152	-0.4859050067125848
person_8153	1.908207876497231
person_8154	1.090967759898724
person_8155	1.2293668798991217
person_8156	0.4832205829798744
person_8157	1.185620906521926
person_8158	0.743098693263917
person_8159	0.8265401330652483
person_8160	-0.02868929751456428
person_8161	-0.5552243978368554
person_8162	1.7206980887774952
person_8163	2.82691828933814
person_8164	-1.9932044568761407
person_8165	0.7533132068301969
person_8166	1.3212118329519256
person_8167	-1.4658517960606965
person_8168	-0.23143892796233215
person_8169	-0.22669600625577424
person_8170	-1.3017372601934258
person_8171	-0.49790370699379005
person_8172	-0.4262999290446514
person_8173	1.3605680122637502
person_8174	-1.0024150052701988
person_8175	-0.07254303448790163
person_8176	0.9750281030417128
person_8177	0.9645564928606095
person_8178	0.591805568812913
person_8179	0.5436646261586768
person_8180	-0.5248327096840757
person_8181	0.8116921193114627
person_8182	-1.3734773885533942
person_8183	-0.15213863975793773
person_8184	-1.7136594257992317
person_8185	0.26985242994661945
person_8186	-0.25585823699627885
person_8187	0.10704070838954363
person_8188	2.1050103880449065
person_8189	-0.47152523754529363
person_8190	0.8901836256345886
person_8191	1.6790670245076091
person_8192	1.263906922633743
person_8193	-0.6740037645229918
person_8194	0.2603512347394361
person_8195	-0.7778423780693263
person_8196	-1.6445796811146849
person_8197	0.1418207543133476
person_8198	-0.9914979047196728
person_8199	0.45377863527004286
person_8200	-0.15496470375563218
person_8201	0.652879352787868
person_8202	-0.11808579763384143
person_8203	-1.772838949518382
person_8204	-1.4123233685405467
person_8205	-0.8772104990963601
person_8206	0.23795145931755937
person_8207	-0.561327994841905
person_8208	1.4537459446904644
person_8209	0.6150212954690819
person_8210	-0.8228668365312701
person_8211	-0.8011420018686566
person_8212	-0.5601737959268819
person_8213	1.861567335344266
person_8214	-0.8829168333283897
person_8215	-0.5817478886140816
person_8216	1.7270225210338126
person_8217	1.182736805025397
person_8218	-1.979036887599471
person_8219	0.42779308109858444
person_8220	0.4527380200536531
person_8221	1.1382594141563327
person_8222	0.447554389840769
person_8223	-1.118259413638586
person_8224	-1.3997396091546797
person_8225	-0.7436854119612434
person_8226	1.1149956238059637
person_8227	0.27604470983063356
person_8228	-0.02284289919983477
person_8229	0.3559068720567568
person_8230	-1.7753652036238494
person_8231	-0.6236594655186763
person_8232	0.2876927912649052
person_8233	-0.4664735802385955
person_8234	0.1795104090160074
person_8235	-1.2600768841284418
person_8236	0.8530247603833698
person_8237	0.5778909896660344
person_8238	0.8506663139301028
person_8239	0.6522649577313344
person_8240	-1.2190567254891087
person_8241	-0.8028845111067665
person_8242	0.5187612229743976
person_8243	-0.247049366651745
person_8244	0.7703948576912818
person_8245	0.6280637295993365
person_8246	0.3795156929094786
person_8247	-0.6739069401621052
person_8248	-0.4906457509042005
person_8249	-0.7925396791792572
person_8250	-0.023892663372724644
person_8251	-0.09286366561095394
person_8252	-1.2356744565083377
person_8253	-0.4120424669179367
person_8254	-0.9817483926629708
person_8255	0.07118168194681498
person_8256	0.055931325585121636
person_8257	-0.1576629061320454
person_8258	0.5462455638521284
person_8259	0.585364079747022
person_8260	0.3396703445847011
person_8261	0.7699024306367069
person_8262	0.23975342150526652
person_8263	-1.0773870464536897
person_8264	0.1049253203045264
person_8265	0.6320244075567643
person_8266	-1.1275579362789967
person_8267	-0.2706069243501326
person_8268	-1.9736041414898322
person_8269	0.8916620405783403
person_8270	-1.129189412676529
person_8271	-0.07217699632698635
person_8272	-0.8686194861964079
person_8273	0.6920339756166146
person_8274	0.6366770035276901
person_8275	-1.445357483553794
person_8276	-0.921749480507069
person_8277	-0.560774401994798
person_8278	-1.9454649336000223
person_8279	-0.36401446611191335
person_8280	0.4953488026597896
person_8281	2.0420859259557504
person_8282	-0.6170327827979036
person_8283	0.5633098853323574
person_8284	-0.786946282437094
person_8285	-1.9955220519126502
person_8286	-0.26439534610294935
person_8287	-1.9438809299915067
person_8288	1.0534399656829752
person_8289	-0.14425839350053327
person_8290	-0.8720803783111661
person_8291	0.11382715269368343
person_8292	0.30981345094737206
person_8293	1.402481234393009
person_8294	-0.7068396326169419
person_8295	2.3230929714769673
person_8296	-0.39100679198439897
person_8297	-0.7425596457491666
person_8298	0.6739596275366126
person_8299	1.2331727901637441
person_8300	-0.7473224966168313
person_8301	0.3617026585693745
person_8302	0.36792169562025906
person_8303	0.937026837927651
person_8304	-0.9126168360238421
person_8305	1.7706570979945317
person_8306	0.9406738372294227
person_8307	0.5153997272218285
person_8308	0.5883333601838969
person_8309	-0.13609093272119197
person_8310	0.37319572643489507
person_8311	-0.7495061308168882
person_8312	-0.8597396214526846
person_8313	-0.11161087128649226
person_8314	0.4163527100707308
person_8315	0.06617600969701072
person_8316	0.8603656442724144
person_8317	0.37810566978408755
person_8318	-0.12128176317337001
person_8319	-2.4477992047736405
person_8320	-0.3147035040843959
person_8321	1.0017996141721073
person_8322	0.30081140959537345
person_8323	0.8497811418001451
person_8324	0.9287585964066384
person_8325	0.12062368526541173
person_8326	-0.7131823366628646
person_8327	1.1644625008390217
person_8328	1.3054858068872586
person_8329	-0.5777076759022176
person_8330	0.11484950417812406
person_8331	0.5463518493769269
person_8332	-1.271189941367104
person_8333	0.31889875148488
person_8334	0.6988626381544315
person_8335	1.807903603704259
person_8336	-0.6277456820563728
person_8337	-0.06401932603063315
person_8338	-2.4246071367916158
person_8339	-2.1913920264043054
person_8340	-0.7971173739386466
person_8341	-0.3498164660890234
person_8342	-0.08344545164316078
person_8343	-0.12369893884044425
person_8344	0.18903051240269622
person_8345	0.16552696475276854
person_8346	1.7404933150665678
person_8347	-0.0035684390610793704
person_8348	0.5097068398278736
person_8349	-0.374624948558132
person_8350	1.8370402750817687
person_8351	0.45230222048728735
person_8352	0.24612048977687292
person_8353	0.19180071209527666
person_8354	3.0940899797662262
person_8355	0.9241605749785732
person_8356	0.5341346883552235
person_8357	1.1403094685946613
person_8358	-0.30088739884583443
person_8359	0.7364961429565482
person_8360	-2.087707442604735
person_8361	0.21047466816599017
person_8362	0.2396358865520083
person_8363	-0.29214295124786566
person_8364	-1.028697187755306
person_8365	-0.6654911869480736
person_8366	-0.5504373451415265
person_8367	0.20555196870816983
person_8368	1.3335011322341612
person_8369	-1.1415908387876852
person_8370	1.5036841491737112
person_8371	0.6544603733104064
person_8372	0.09168851593079377
person_8373	-0.8094791769727938
person_8374	-0.9879130597134306
person_8375	-1.4676562001485616
person_8376	0.49796302756943744
person_8377	-0.9190407009117384
person_8378	-0.05784946476416286
person_8379	-1.091086473197216
person_8380	2.4577969598590887
person_8381	1.4243065379022726
person_8382	0.13803049001512815
person_8383	-0.11206123411689192
person_8384	-0.10331900993722036
person_8385	0.9281111458016105
person_8386	-0.8189735392196335
person_8387	0.46754860927768643
person_8388	0.36296863702172016
person_8389	-1.500808888140808
person_8390	0.6625561821553785
person_8391	-0.18025718845411512
person_8392	2.221735598126194
person_8393	1.8280620343150802
person_8394	0.5029444302427758
person_8395	0.4065005267410143
person_8396	-2.1416776987184103
person_8397	0.9497001040487238
person_8398	-0.7162457383873109
person_8399	0.557088953680388
person_8400	0.6659311532382698
person_8401	0.2571007554001364
person_8402	0.02978883366972225
person_8403	1.1845832583255385
person_8404	-1.9457451064826456
person_8405	0.6343435663155829
person_8406	-0.5696272940056983
person_8407	-0.10204829657967848
person_8408	0.25512435223480523
person_8409	1.2759487046058229
person_8410	-1.2419960458946169
person_8411	-1.5007120952939037
person_8412	-0.07247679359546672
person_8413	0.7660369345188861
person_8414	0.23023661854611474
person_8415	0.8837631400784562
person_8416	-0.9856666211341879
person_8417	1.0106791801693136
person_8418	-0.16447047813500168
person_8419	0.49223128745194183
person_8420	-0.5020622968377062
person_8421	1.9396380001939582
person_8422	1.2002305207209831
person_8423	0.7167589391978976
person_8424	-0.3268417807591344
person_8425	0.3733397608834083
person_8426	-0.4596800382777845
person_8427	-1.263347834242924
person_8428	-0.07818830164350199
person_8429	1.8892515016650016
person_8430	1.7346074515710168
person_8431	0.19945914498963946
person_8432	0.8083073606180813
person_8433	0.7869861114023184
person_8434	0.6356945944063045
person_8435	-0.7018465176232682
person_8436	-0.717974773474516
person_8437	-1.8100343428548522
person_8438	0.2310322492068735
person_8439	0.9476981174953452
person_8440	-0.11612927227576769
person_8441	0.8634655148468344
person_8442	-0.6837467054591887
person_8443	-1.0357243303055657
person_8444	2.3119154670689457
person_8445	0.7241858745098976
person_8446	0.5655760161825363
person_8447	1.8032663502847266
person_8448	-1.186119194362135
person_8449	-0.9294007455065777
person_8450	-0.4872383438833813
person_8451	2.0475843507668445
person_8452	1.6225182108460836
person_8453	0.41133331243439675
person_8454	0.6226473756200916
person_8455	-0.22273696026602632
person_8456	-0.028755901596726557
person_8457	-0.9405592847379259
person_8458	-1.399714585248997
person_8459	0.42008130249244563
person_8460	0.769470356565971
person_8461	0.7313607322947501
person_8462	0.7221135685178628
person_8463	0.8718182487037747
person_8464	0.20214921237999667
person_8465	1.3203208011014995
person_8466	-1.4003885469815764
person_8467	0.8781813736856755
person_8468	-0.5528682216725315
person_8469	-1.0595035167005278
person_8470	0.6789139875210557
person_8471	-0.0651028563836959
person_8472	0.3080723459499678
person_8473	1.3516354073840964
person_8474	-0.4455909640528736
person_8475	-1.1773244059472967
person_8476	1.3828997367041862
person_8477	-0.05096398127873463
person_8478	-0.10492897819163084
person_8479	-2.1273944255831223
person_8480	1.0100537519819743
person_8481	0.6123170515327171
person_8482	-0.4697787629932764
person_8483	-0.24599696010847855
person_8484	2.059248756374475
person_8485	0.7748954761303964
person_8486	-0.09756871590139486
person_8487	-0.9213538449570846
person_8488	0.967233513947086
person_8489	0.8928489711694589
person_8490	-3.4734397334194367
person_8491	-0.3309018809485449
person_8492	0.2936467250443832
person_8493	-0.7806165044286592
person_8494	-0.3802202520052772
person_8495	1.2603106210871329
person_8496	-0.20539572467708425
person_8497	-2.2690219725458207
person_8498	-0.4099587111463351
person_8499	1.6880819573492698
person_8500	-2.052950056291212
person_8501	-0.7355810241357092
person_8502	0.4675103571925155
person_8503	0.8162997109738432
person_8504	0.3619644762629788
person_8505	1.238664528950875
person_8506	-0.8387510420265081
person_8507	-0.6667453516029975
person_8508	0.6390948189886562
person_8509	-1.3400744413793777
person_8510	0.600630306764579
person_8511	-1.4589284282482249
person_8512	-0.21199579703433308
person_8513	0.2144222298276275
person_8514	-0.8795696332557082
person_8515	0.3955069959906573
person_8516	-1.3368344283541613
person_8517	-0.27760598103960316
person_8518	-1.382771104830509
person_8519	1.1105377716026266
person_8520	1.0758179967292143
person_8521	-0.2827338865453102
person_8522	0.3944098928166382
person_8523	0.19701506315086717
person_8524	-0.8953238701483356
person_8525	0.20350373498496738
person_8526	-0.8678924482477818
person_8527	-0.0887887425196256
person_8528	0.2549528889255989
person_8529	-0.30559471012848977
person_8530	-1.0466136245678415
person_8531	0.6422860811134102
person_8532	-0.8645054243951269
person_8533	-0.7164221879408785
person_8534	0.5801699674634685
person_8535	-1.0623655347612802
person_8536	0.9032693178134271
person_8537	-0.6643255330066081
person_8538	0.06695727405483218
person_8539	-0.7117640392127522
person_8540	0.6356416964748747
person_8541	-1.1633761571960972
person_8542	1.5123936806151266
person_8543	-0.4053086773728381
person_8544	-0.7152597028109552
person_8545	-0.5031636579978608
person_8546	1.3391682535584652
person_8547	-2.261945193695708
person_8548	1.0760197119630839
person_8549	-0.363313613131464
person_8550	-0.4839976728112842
person_8551	-0.8611758957834402
person_8552	0.6531965119865464
person_8553	0.2411843856885911
person_8554	3.6357362567345213
person_8555	-0.06421968016328024
person_8556	-0.48200017570949777
person_8557	-0.8707437577112216
person_8558	0.22199591906070984
person_8559	0.06455629720798989
person_8560	2.038219575314944
person_8561	0.46866896622073534
person_8562	-0.5344210844602761
person_8563	-1.2173778178291368
person_8564	1.8119526708829174
person_8565	-0.5946451199336892
person_8566	0.12342089571153193
person_8567	-1.3649159347225455
person_8568	-1.479648266103144
person_8569	-0.7104347563973247
person_8570	0.32522758208683217
person_8571	1.1739195625609489
person_8572	-0.9936276737891192
person_8573	-1.2284552270514384
person_8574	0.4475657199018249
person_8575	0.6791278804912142
person_8576	2.0487957677704016
person_8577	0.9987831200159407
person_8578	1.6436142397642404
person_8579	-0.5158023965338068
person_8580	1.208846698061054
person_8581	0.19350554072284115
person_8582	-2.08301323281184
person_8583	-0.32127832488841324
person_8584	-0.038803199873674504
person_8585	0.5141665316126302
person_8586	-0.8280067124628905
person_8587	0.7216962044994012
person_8588	1.141159607923326
person_8589	0.9368897823389873
person_8590	-0.5736196447867423
person_8591	0.1451103783246688
person_8592	-1.8100636899841904
person_8593	1.0732022747892909
person_8594	0.9966505493338021
person_8595	0.8403137808990017
person_8596	-1.129769179982651
person_8597	-0.14168817728566893
person_8598	-1.7287223574390842
person_8599	0.8108251743690357
person_8600	-0.01417202198393153
person_8601	0.7336013141096925
person_8602	0.14352867804248134
person_8603	0.014571792493234972
person_8604	1.8064755917329656
person_8605	1.1076189080976049
person_8606	0.3998111321581844
person_8607	0.1867307694277986
person_8608	0.6052818926182255
person_8609	-2.251120121731175
person_8610	-2.028079076959733
person_8611	-0.028384184015800007
person_8612	-1.8481998007853344
person_8613	-0.4039986326730391
person_8614	-0.9577035088074
person_8615	0.654030480180067
person_8616	2.313259094517847
person_8617	0.8879678857490407
person_8618	0.42377983195607066
person_8619	-0.4205018742853108
person_8620	1.9019279798115103
person_8621	-0.7413406553334717
person_8622	0.6981743071593423
person_8623	-0.027270345247358448
person_8624	-0.1894371321471603
person_8625	0.10053914559575419
person_8626	-0.9721820564733813
person_8627	-0.8236277438565316
person_8628	0.9859498181538542
person_8629	-0.7914172411429804
person_8630	0.3573408537435403
person_8631	1.4029471174309784
person_8632	0.8145436097499428
person_8633	-0.5166611133925585
person_8634	-0.3276074226393877
person_8635	0.7232160899992263
person_8636	0.9852380721613392
person_8637	0.32630240780566006
person_8638	-0.036465691121628806
person_8639	1.0781037504190893
person_8640	-0.9586283774143576
person_8641	-0.7339059477649722
person_8642	-0.00896095340960663
person_8643	-0.21701402075572818
person_8644	0.13584425742491363
person_8645	0.8542100077174238
person_8646	0.8003958210913649
person_8647	0.15235307767135414
person_8648	0.31179200259865114
person_8649	1.0361724155613137
person_8650	0.44355020157827296
person_8651	-0.9180556063691392
person_8652	0.40409802548268103
person_8653	0.3649682123522069
person_8654	-0.3925957964086177
person_8655	1.1024987348770354
person_8656	1.2452973630908577
person_8657	-0.6090694809806864
person_8658	0.8764970726481565
person_8659	1.4004117978078277
person_8660	0.002035569678100123
person_8661	-0.3738514688239425
person_8662	-0.9982810982195521
person_8663	-1.4830977904600147
person_8664	0.7438809998078615
person_8665	2.0465490633253696
person_8666	0.04568650354131247
person_8667	0.03217898147427126
person_8668	0.7295103845138423
person_8669	-0.5269361743734851
person_8670	0.2983726362413228
person_8671	-0.7070182501931593
person_8672	-0.1631420868589601
person_8673	-1.8835652233794649
person_8674	0.5520490055155927
person_8675	-0.24358101042704275
person_8676	0.12029302998003952
person_8677	-0.3406987035764643
person_8678	-0.4706324592859111
person_8679	1.1048074259854441
person_8680	0.4154232046949814
person_8681	-0.16662635351815364
person_8682	1.2594632345918406
person_8683	0.6906486146594732
person_8684	1.1619533798213346
person_8685	0.9939437988989558
person_8686	-0.017427191591966942
person_8687	-1.5715728485349003
person_8688	0.16424261007853222
person_8689	0.6167902505943093
person_8690	2.562309838579843
person_8691	-0.04121610919769866
person_8692	0.9871000697505652
person_8693	0.3214057072387363
person_8694	-0.5313244414508435
person_8695	-1.3547615953961465
person_8696	0.5140852003454844
person_8697	-2.597716685063077
person_8698	1.1901398222022779
person_8699	2.7173840533344147
person_8700	0.15782902259118023
person_8701	0.010566741914782666
person_8702	-0.5119676358445896
person_8703	1.0209889114810975
person_8704	-0.1286603533070569
person_8705	-0.2989411535079523
person_8706	1.2745904094177656
person_8707	-0.5943030116993306
person_8708	-0.21965325027347263
person_8709	0.058359230193456284
person_8710	0.31803675678671367
person_8711	-1.8361756332031391
person_8712	-0.8821039706635632
person_8713	-1.8886697260545888
person_8714	-1.1268160322604979
person_8715	-1.179643998686481
person_8716	-0.7828089612211919
person_8717	-0.42512431972668796
person_8718	-0.038928959639262954
person_8719	-0.050498253736073265
person_8720	-1.1286897689368312
person_8721	-0.579655633208333
person_8722	-0.6601950516386234
person_8723	1.6495950382191966
person_8724	0.6091841318994726
person_8725	-0.13837411769527905
person_8726	1.776016672846197
person_8727	1.437224554236753
person_8728	-0.7936354329340716
person_8729	2.4042359801325017
person_8730	-1.5896625251089715
person_8731	-1.0613312857059596
person_8732	-0.30262126700908876
person_8733	-0.13536961875335018
person_8734	1.7580308125903472
person_8735	1.3783956954279755
person_8736	0.35057266981665974
person_8737	0.26367343585123293
person_8738	0.2708344113997799
person_8739	-0.8324397500206596
person_8740	0.8936266193377728
person_8741	-0.26306702642412283
person_8742	0.5207655437736074
person_8743	0.9955968752166079
person_8744	-0.47309875381083355
person_8745	0.6923729788601063
person_8746	0.6826168873537175
person_8747	-1.7096027024587903
person_8748	-0.13175395506987245
person_8749	-0.33723503610187927
person_8750	1.6772251554132982
person_8751	0.8019783807250371
person_8752	0.27546645197130554
person_8753	0.686112719152403
person_8754	-0.7693547764911047
person_8755	0.6357635416432091
person_8756	0.8125803624191648
person_8757	-0.23730430694218285
person_8758	0.541036374644744
person_8759	-0.17308736674095462
person_8760	-0.7005059269010738
person_8761	-0.9191068757602485
person_8762	0.3753028308791334
person_8763	-1.0058254641681725
person_8764	2.811461628842869
person_8765	-0.02856092055352683
person_8766	-0.5219609427884734
person_8767	-0.4740986354588857
person_8768	1.5897486648477803
person_8769	-0.5649316639125485
person_8770	-0.3064209048274309
person_8771	-0.8111714641304532
person_8772	1.5065589075717993
person_8773	-0.6882011318953027
person_8774	-0.43511627173021655
person_8775	0.012815363869096678
person_8776	1.2509016299999554
person_8777	-1.0338455678563536
person_8778	1.7951486235834047
person_8779	0.7725171575085206
person_8780	0.45003720973211453
person_8781	0.2645417866931415
person_8782	-0.9595021936298939
person_8783	-1.4758415100935147
person_8784	1.6394356588987151
person_8785	-0.4739843180426258
person_8786	0.07976639069859622
person_8787	-0.8294856234498919
person_8788	-0.05733699063782349
person_8789	0.7075196329936428
person_8790	-1.0513255836308961
person_8791	-0.23083834250150764
person_8792	0.6071611746045262
person_8793	-0.8979245064686496
person_8794	-0.7918271999551646
person_8795	-1.0680420622374127
person_8796	1.29863002865154
person_8797	1.7624804593464931
person_8798	0.2599849484773229
person_8799	0.6248292759849104
person_8800	-0.2792187938599602
person_8801	-0.2795693361593917
person_8802	-0.3851402172277894
person_8803	-0.05691339211343275
person_8804	-0.23011036999463746
person_8805	0.30809266550004555
person_8806	-0.09681733286101678
person_8807	1.0841034023557297
person_8808	-0.1427727503623099
person_8809	1.4839233420267535
person_8810	0.7653590562593718
person_8811	0.9118767098958713
person_8812	1.435246463974994
person_8813	-0.9573943372575741
person_8814	-2.0860376610663036
person_8815	0.8632050148864298
person_8816	0.18003771129247287
person_8817	-0.9795049222748042
person_8818	0.5216689345755581
person_8819	0.23911464749854813
person_8820	-0.7834934374270212
person_8821	0.24586667979650112
person_8822	-0.43266178003147693
person_8823	0.3786912686105501
person_8824	-0.08403081513570977
person_8825	-0.020744921068235025
person_8826	-2.0983124040673653
person_8827	0.6230676070266745
person_8828	-0.838192248380898
person_8829	0.5128169423803913
person_8830	0.12352860176654845
person_8831	-0.22944676180145007
person_8832	-1.2607381188196622
person_8833	0.5106657151212338
person_8834	0.1200329102559276
person_8835	1.163260108852507
person_8836	-0.9734861117853801
person_8837	0.5352574341864008
person_8838	0.2559155379686415
person_8839	2.3810458168444635
person_8840	0.9867500326895765
person_8841	1.3687577036093284
person_8842	1.1791368793254802
person_8843	-0.19490771365004206
person_8844	0.31181526311210206
person_8845	1.5831685379993574
person_8846	-0.6653014690628277
person_8847	-0.8045436842283451
person_8848	0.7918645584904412
person_8849	1.9955516650856437
person_8850	-0.9130823206414481
person_8851	1.3919536067575922
person_8852	-0.48721879689171566
person_8853	0.4503718314586334
person_8854	0.26439724103643664
person_8855	-0.7246838701408814
person_8856	-0.6044263193268624
person_8857	0.35204631089784133
person_8858	0.5576378035351957
person_8859	-0.735789773381288
person_8860	1.4138394277013213
person_8861	2.82751761293731
person_8862	-0.74481099419414
person_8863	0.48926270461864474
person_8864	0.6096696979008944
person_8865	0.5961271799608571
person_8866	1.4671085056108912
person_8867	-0.9223508222334493
person_8868	-1.2618450643570804
person_8869	-1.008655022154088
person_8870	0.6295000004745038
person_8871	-0.6020533534046019
person_8872	-1.8952344014432776
person_8873	0.04289540640123221
person_8874	-1.4373694911156567
person_8875	0.39277525746742314
person_8876	0.22028688615898076
person_8877	-0.5646414149658714
person_8878	-1.1811164824296385
person_8879	-1.47475867209144
person_8880	0.8607574429952775
person_8881	1.465492793742164
person_8882	-0.04315553756042887
person_8883	0.5320203393638253
person_8884	-0.2454965963996055
person_8885	0.546923830009498
person_8886	1.1905484325488151
person_8887	0.0758116860655056
person_8888	0.44681424695283883
person_8889	-0.0314386214912407
person_8890	-1.429866699263355
person_8891	-0.5822797615704379
person_8892	-2.3383712087803215
person_8893	0.6799929483765204
person_8894	0.31516752512125057
person_8895	1.7076796755006198
person_8896	-0.04112677538146792
person_8897	0.5019653086092557
person_8898	1.7742723544444425
person_8899	-0.9409640100659349
person_8900	0.8854341184592507
person_8901	-0.2580755460679845
person_8902	2.0523210896696833
person_8903	0.942170317524607
person_8904	1.6341283510194742
person_8905	0.48675294572847044
person_8906	1.0800535455391824
person_8907	-1.2454096413839337
person_8908	-0.40099719172526366
person_8909	0.09080497586343403
person_8910	0.29020944948193206
person_8911	-0.11514586238824147
person_8912	-1.4027193381565466
person_8913	-0.11443692082743673
person_8914	-0.5137966497417529
person_8915	1.9242096739760957
person_8916	-0.6150579792012956
person_8917	0.40166442107545564
person_8918	0.262662225897117
person_8919	-0.008082192860169948
person_8920	0.14140688776972257
person_8921	0.36594497252618746
person_8922	-1.4498951127748447
person_8923	0.7634436652751174
person_8924	-0.14759828935066788
person_8925	1.893180419846021
person_8926	-0.048732427767424716
person_8927	-1.235709869562216
person_8928	0.10321352077957009
person_8929	1.2504991869991822
person_8930	0.09085963384954905
person_8931	1.4403219581887445
person_8932	-1.390472671069688
person_8933	1.6852888490593663
person_8934	-0.8608772782490193
person_8935	0.0769029143675581
person_8936	0.17568894260966061
person_8937	-0.15193928241274013
person_8938	-0.13692531862243348
person_8939	0.5465035938821748
person_8940	-0.4842849989914848
person_8941	-0.4411396151374811
person_8942	-0.42681457344017043
person_8943	-1.5207350565030855
person_8944	-0.8446260228321625
person_8945	2.239668475404704
person_8946	-2.805816366244804
person_8947	0.07878648240907621
person_8948	-0.026685817062138434
person_8949	-0.9502772884635097
person_8950	0.11111051561670006
person_8951	0.21492997260054175
person_8952	1.2386568823628272
person_8953	0.5845183968140378
person_8954	0.23251984547148138
person_8955	-0.6864618621194627
person_8956	0.8713732124416191
person_8957	1.5377348079237196
person_8958	-0.9561402702233981
person_8959	1.0081005174671427
person_8960	0.6999005058920151
person_8961	-0.5264098872126701
person_8962	-0.46481059025266036
person_8963	0.15509846902843094
person_8964	1.30983695182272
person_8965	0.2403752552503391
person_8966	-0.5062953611951316
person_8967	-0.3995277964471716
person_8968	-0.8528360698686838
person_8969	-1.1296060068964402
person_8970	-1.0392166694988056
person_8971	0.6383137716507113
person_8972	-1.2317605580223143
person_8973	-0.8578150798471551
